case_id,source_dataset,source_case_id,task_family,input_context,expected_output,prompt_template,final_prompt
OE-035,WildChat-1M,56982b19822ee7fb2066c785baa1edd0_turn_6,open_ended_reasoning,"reply to this email and propose other dates : HI Walid, Sorry but I am now unable to attend this I am keen to talk however so If you are still available for other dates can you provide some options? Thanks Neil",not_applicable,open_reasoning_v1,"Answer the following user request. Provide the final answer first, then provide a concise explanation of the main reasoning that supports your answer.

User request:
reply to this email and propose other dates : HI Walid, Sorry but I am now unable to attend this I am keen to talk however so If you are still available for other dates can you provide some options? Thanks Neil"
TC-001,BBC,bbc_0000,text_classification,"'No re-draft' for EU patent law A proposed European law on software patents will not be re-drafted by the European Commission (EC) despite requests by MEPs. The law is proving controversial and has been in limbo for a year. Some major tech firms say it is needed to protect inventions, while others fear it will hurt smaller tech firms The EC says the Council of Ministers will adopt a draft version that was agreed upon last May but said it would review ""all aspects of the directive"". The directive is intended to offer patent protection to inventions that use software to achieve their effect, in other words, ""computer implemented invention"". In a letter, EC President Jos&#233; Manuel Barroso told the President of the European Parliament, Josep Borrell, that the Commission ""did not intend to refer a new proposal to the Parliament and the Council (of ministers)"" as it had supported the agreement reached by ministers in May 2004. If the European Council agrees on the draft directive it will then return for a second reading at the European Parliament. But that will not guarantee that the directive will become law - instead it will probably mean further delays and controversy over the directive. Most EU legislation now needs the approval of both parliament and the Council of Ministers before it becomes law. French Green MEP Alain Lipietz warned two weeks ago that if the Commission ignored the Parliament's request it would be an ""insult"" to the assembly. He said that the parliament would then reject the Council's version of the legislation as part of the final or conciliation sta...",tech,bbc_classification_v1,"Classify the following news article into exactly one category: business, entertainment, politics, sport, or tech. Provide the category first, then explain the main textual evidence supporting your classification.

Article:
'No re-draft' for EU patent law A proposed European law on software patents will not be re-drafted by the European Commission (EC) despite requests by MEPs. The law is proving controversial and has been in limbo for a year. Some major tech firms say it is needed to protect inventions, while others fear it will hurt smaller tech firms The EC says the Council of Ministers will adopt a draft version that was agreed upon last May but said it would review ""all aspects of the directive"". The directive is intended to offer patent protection to inventions that use software to achieve their effect, in other words, ""computer implemented invention"". In a letter, EC President Jos&#233; Manuel Barroso told the President of the European Parliament, Josep Borrell, that the Commission ""did not intend to refer a new proposal to the Parliament and the Council (of ministers)"" as it had supported the agreement reached by ministers in May 2004. If the European Council agrees on the draft directive it will then return for a second reading at the European Parliament. But that will not guarantee that the directive will become law - instead it will probably mean further delays and controversy over the directive. Most EU legislation now needs the approval of both parliament and the Council of Ministers before it becomes law. French Green MEP Alain Lipietz warned two weeks ago that if the Commission ignored the Parliament's request it would be an ""insult"" to the assembly. He said that the parliament would then reject the Council's version of the legislation as part of the final or conciliation sta..."
TC-002,BBC,bbc_0001,text_classification,"'Best person' for top legal job The ""best person for the job"" should be appointed lord chancellor, and not necessarily a lawyer or MP, the courts minister has told MPs. Under reforms, the post of lord chancellor is to be stripped of its judicial functions. ""The lord chancellor...no more needs to be a lawyer than the Secretary of Health needs to be a doctor,"" said courts minister Christopher Leslie. The Constitutional Reform Bill was entering its second reading on Monday. Mr Leslie said: ""The prime minister should be able to appoint the best person for the job whether they sit in the House of Lords or the House of Commons."" Under the reforms, the Law Lords will also be replaced as the UK's highest legal authority by a Supreme Court and judges will be appointed by an independent panel rather than ministers. In December the Lords rejected a plea by current Lord Chancellor Lord Falconer that the holder of the job should not necessarily be a lawyer or a peer. The peers voted by 229 to 206 to say in law that lord chancellors must also be peers. The debate was carried over from the last Parliamentary session, but with an impending general election time is crucial for the government to get the Bill passed. Mr Leslie said it was irrelevant whether the post was called Secretary of State for Constitutional Affairs or Lord Chancellor. He said: ""What matters most is...whether it is reformed so that the post holder no longer has those conflicting duties. ""It is no longer appropriate for a government minister to have such unfettered discretion in the appointment of judges."" Shadow atto...",politics,bbc_classification_v1,"Classify the following news article into exactly one category: business, entertainment, politics, sport, or tech. Provide the category first, then explain the main textual evidence supporting your classification.

Article:
'Best person' for top legal job The ""best person for the job"" should be appointed lord chancellor, and not necessarily a lawyer or MP, the courts minister has told MPs. Under reforms, the post of lord chancellor is to be stripped of its judicial functions. ""The lord chancellor...no more needs to be a lawyer than the Secretary of Health needs to be a doctor,"" said courts minister Christopher Leslie. The Constitutional Reform Bill was entering its second reading on Monday. Mr Leslie said: ""The prime minister should be able to appoint the best person for the job whether they sit in the House of Lords or the House of Commons."" Under the reforms, the Law Lords will also be replaced as the UK's highest legal authority by a Supreme Court and judges will be appointed by an independent panel rather than ministers. In December the Lords rejected a plea by current Lord Chancellor Lord Falconer that the holder of the job should not necessarily be a lawyer or a peer. The peers voted by 229 to 206 to say in law that lord chancellors must also be peers. The debate was carried over from the last Parliamentary session, but with an impending general election time is crucial for the government to get the Bill passed. Mr Leslie said it was irrelevant whether the post was called Secretary of State for Constitutional Affairs or Lord Chancellor. He said: ""What matters most is...whether it is reformed so that the post holder no longer has those conflicting duties. ""It is no longer appropriate for a government minister to have such unfettered discretion in the appointment of judges."" Shadow atto..."
TC-003,BBC,bbc_0002,text_classification,"Buyers snap up Jet Airways' shares Investors have snapped up shares in Jet Airways, India's biggest airline, following the launch of its much anticipated initial public offer (IPO). The IPO for 17.3 million shares was fully sold within 10 minutes of opening, on Friday. Analysts expect Jet to raise at least 16.4bn rupees ($375m; £198m) from the offering. Interest in Jet's IPO has been fuelled by hopes for robust growth in India's air travel market. The share offer, representing about 20% of Jet's equity, was oversubscribed, news agency Reuters reported. Jet, which was founded by London-based travel agent Naresh Goyal, plans to use the cash to buy new planes and cut its debt. The company has grown rapidly since it launched operations in 1993, overtaking state-owned flag carrier Indian Airlines. However, it faces stiff competition from rivals and low-cost carriers. Jet's IPO is the first in a series of expected share offers from Indian companies this year, as they move to raise funds to help them do business in a rapidly-growing economy.",business,bbc_classification_v1,"Classify the following news article into exactly one category: business, entertainment, politics, sport, or tech. Provide the category first, then explain the main textual evidence supporting your classification.

Article:
Buyers snap up Jet Airways' shares Investors have snapped up shares in Jet Airways, India's biggest airline, following the launch of its much anticipated initial public offer (IPO). The IPO for 17.3 million shares was fully sold within 10 minutes of opening, on Friday. Analysts expect Jet to raise at least 16.4bn rupees ($375m; £198m) from the offering. Interest in Jet's IPO has been fuelled by hopes for robust growth in India's air travel market. The share offer, representing about 20% of Jet's equity, was oversubscribed, news agency Reuters reported. Jet, which was founded by London-based travel agent Naresh Goyal, plans to use the cash to buy new planes and cut its debt. The company has grown rapidly since it launched operations in 1993, overtaking state-owned flag carrier Indian Airlines. However, it faces stiff competition from rivals and low-cost carriers. Jet's IPO is the first in a series of expected share offers from Indian companies this year, as they move to raise funds to help them do business in a rapidly-growing economy."
TC-004,BBC,bbc_0003,text_classification,"Spirit awards hail Sideways The comedy Sideways has dominated this year's Independent Spirit Awards, winning all six of the awards for which it was nominated. It was named best film while Alexander Payne won best director and best screenplay, along with writing partner Jim Taylor. It also won acting awards for stars Paul Giamatti, Thomas Haden Church and Virginia Madsen. Sideways is tipped to do well at Sunday's Oscars, with five nominations. The awards, now in their 20th year, are given to films made outside the traditional studio system, and are traditionally held the day before the Oscars. Other winners included Catalina Sandino Moreno, who took best actress for her role as a drug smuggler in the Colombian drama Maria Full of Grace. Moreno is also nominated for best actress at the Oscars. The best first screenplay award went to Joshua Marston for Maria Full of Grace. Scrubs star Zach Braff won the award for best first feature for Garden State, which he wrote, directed and starred in. Oscar-nominated euthanasia film The Sea Inside from Spain won best foreign film, while Metallica: Some Kind Of Monster was awarded best documentary. Actor Rodrigo de la Serna took the best debut performance prize for The Motorcycle Diaries. The awards are voted for by the 9,000 members of the Independent Feature Project/Los Angeles, which includes actors, directors, writers and other industry professionals. Last year's big winner, Lost In Translation, went on to win the Oscar for best original screenplay, for writer-director Sofia Coppola.",entertainment,bbc_classification_v1,"Classify the following news article into exactly one category: business, entertainment, politics, sport, or tech. Provide the category first, then explain the main textual evidence supporting your classification.

Article:
Spirit awards hail Sideways The comedy Sideways has dominated this year's Independent Spirit Awards, winning all six of the awards for which it was nominated. It was named best film while Alexander Payne won best director and best screenplay, along with writing partner Jim Taylor. It also won acting awards for stars Paul Giamatti, Thomas Haden Church and Virginia Madsen. Sideways is tipped to do well at Sunday's Oscars, with five nominations. The awards, now in their 20th year, are given to films made outside the traditional studio system, and are traditionally held the day before the Oscars. Other winners included Catalina Sandino Moreno, who took best actress for her role as a drug smuggler in the Colombian drama Maria Full of Grace. Moreno is also nominated for best actress at the Oscars. The best first screenplay award went to Joshua Marston for Maria Full of Grace. Scrubs star Zach Braff won the award for best first feature for Garden State, which he wrote, directed and starred in. Oscar-nominated euthanasia film The Sea Inside from Spain won best foreign film, while Metallica: Some Kind Of Monster was awarded best documentary. Actor Rodrigo de la Serna took the best debut performance prize for The Motorcycle Diaries. The awards are voted for by the 9,000 members of the Independent Feature Project/Los Angeles, which includes actors, directors, writers and other industry professionals. Last year's big winner, Lost In Translation, went on to win the Oscar for best original screenplay, for writer-director Sofia Coppola."
TC-005,BBC,bbc_0004,text_classification,"McClaren eyes Uefa Cup top spot Steve McClaren wants his Middlesbrough team to win their Uefa Cup group by beating Partizan Belgrade. Boro have already qualified for the knockout stages alongside Partizan and Villareal, at the expense of Lazio. But boss McClaren is looking for a victory which would mean they avoid a team that has played in the Champions League in Friday's third-round draw. ""To need a win to finish top is fantastic, but it is going to be a tough one,"" McClaren said. ""When the draw was made, I thought it was the toughest group of them all - and so it has proved. ""Lazio were favourites, Villarreal have been semi-finalists, and Partizan have fantastic experience in Europe. ""The pleasing thing is we did the business in the first two games. ""Winning those two has put us in a great position and it has been a fantastic experience playing these teams.""",sport,bbc_classification_v1,"Classify the following news article into exactly one category: business, entertainment, politics, sport, or tech. Provide the category first, then explain the main textual evidence supporting your classification.

Article:
McClaren eyes Uefa Cup top spot Steve McClaren wants his Middlesbrough team to win their Uefa Cup group by beating Partizan Belgrade. Boro have already qualified for the knockout stages alongside Partizan and Villareal, at the expense of Lazio. But boss McClaren is looking for a victory which would mean they avoid a team that has played in the Champions League in Friday's third-round draw. ""To need a win to finish top is fantastic, but it is going to be a tough one,"" McClaren said. ""When the draw was made, I thought it was the toughest group of them all - and so it has proved. ""Lazio were favourites, Villarreal have been semi-finalists, and Partizan have fantastic experience in Europe. ""The pleasing thing is we did the business in the first two games. ""Winning those two has put us in a great position and it has been a fantastic experience playing these teams."""
TC-006,BBC,bbc_0005,text_classification,"Clijsters hope on Aussie Open Kim Clijsters has denied reports that she has pulled out of January's Australian Open because of her persistent wrist injury. Open chief Paul McNamee had said: ""Kim's wrist obviously isn't going to be rehabilitated."" But her spokesman insisted she had simply delayed submitting her entry. ""The doctors are assessing her injury on a weekly basis and if there is no risk she could play. But if there's the least risk she will stay away."" Despite being absent from the WTA entry list for the tournament, which begins on 17 January, Clijsters would be certain to get a wild card if she requested one. Clijsters is still ranked 22nd in the world despite only playing a handful of matches last season. The Belgian had an operation on her left wrist early in the season but injured it again on her return to the tour. Meanwhile, Jelena Dokic, who used to compete for Australia, has opted out of the first Grand Slam of the season. Dokic has not played in the Australian Open since 2001 when she lost in the first round. But the 21-year-old would have had to rely on a wild card next season because her ranking has tumbled to 127th. Four-time champion Monica Seles, who has not played since last year's French Open, is another absentee because of an injured left foot.",sport,bbc_classification_v1,"Classify the following news article into exactly one category: business, entertainment, politics, sport, or tech. Provide the category first, then explain the main textual evidence supporting your classification.

Article:
Clijsters hope on Aussie Open Kim Clijsters has denied reports that she has pulled out of January's Australian Open because of her persistent wrist injury. Open chief Paul McNamee had said: ""Kim's wrist obviously isn't going to be rehabilitated."" But her spokesman insisted she had simply delayed submitting her entry. ""The doctors are assessing her injury on a weekly basis and if there is no risk she could play. But if there's the least risk she will stay away."" Despite being absent from the WTA entry list for the tournament, which begins on 17 January, Clijsters would be certain to get a wild card if she requested one. Clijsters is still ranked 22nd in the world despite only playing a handful of matches last season. The Belgian had an operation on her left wrist early in the season but injured it again on her return to the tour. Meanwhile, Jelena Dokic, who used to compete for Australia, has opted out of the first Grand Slam of the season. Dokic has not played in the Australian Open since 2001 when she lost in the first round. But the 21-year-old would have had to rely on a wild card next season because her ranking has tumbled to 127th. Four-time champion Monica Seles, who has not played since last year's French Open, is another absentee because of an injured left foot."
TC-007,BBC,bbc_0006,text_classification,"Ford gains from finance not cars Ford, the US car company, reported higher fourth quarter and full-year profits on Thursday boosted by a buoyant period for its car loans unit. Net income for 2004 was $3.5bn (£1.87bn) - up nearly $3bn from 2003 - while turnover rose $7.2bn to $170.8bn. In the fourth quarter alone Ford reported net income of $104m, compared with a loss of $793m a year ago. But its auto unit made a loss. Fourth quarter turnover was $44.7bn, compared to $45.9bn a year ago. Though car and truck loan profits saved the day, Ford's auto unit made a pre-tax loss of $470m in the fourth quarter (compared to a profit of £13m in the year-ago period) and its US sales dipped 3.8%. Yesterday General Motor's results also showed its finance unit was a strong contributor to profits. However, Ford is working hard to revitalise its product portfolio, unveiling the Fusion and Zephyr models at the International Motor Show in Detroit. It also brought out a number of new models in the second half of 2004. ""In 2004, our company gained momentum, delivering...more new products, and more innovative breakthroughs, such as the Escape Hybrid, the industry's first full-hybrid sport utility vehicle,"" said chairman and chief executive officer Bill Ford."" ""We also confronted operating challenges with our Jaguar brand and high industry marketing costs,"" he added. But Ford declined to provide guidance for first quarter 2005. It will do so at a presentation in New York on 26 January. In addition, the company said 2004 net income was affected by a fourth-quarter pre-tax charge taken to reduce...",business,bbc_classification_v1,"Classify the following news article into exactly one category: business, entertainment, politics, sport, or tech. Provide the category first, then explain the main textual evidence supporting your classification.

Article:
Ford gains from finance not cars Ford, the US car company, reported higher fourth quarter and full-year profits on Thursday boosted by a buoyant period for its car loans unit. Net income for 2004 was $3.5bn (£1.87bn) - up nearly $3bn from 2003 - while turnover rose $7.2bn to $170.8bn. In the fourth quarter alone Ford reported net income of $104m, compared with a loss of $793m a year ago. But its auto unit made a loss. Fourth quarter turnover was $44.7bn, compared to $45.9bn a year ago. Though car and truck loan profits saved the day, Ford's auto unit made a pre-tax loss of $470m in the fourth quarter (compared to a profit of £13m in the year-ago period) and its US sales dipped 3.8%. Yesterday General Motor's results also showed its finance unit was a strong contributor to profits. However, Ford is working hard to revitalise its product portfolio, unveiling the Fusion and Zephyr models at the International Motor Show in Detroit. It also brought out a number of new models in the second half of 2004. ""In 2004, our company gained momentum, delivering...more new products, and more innovative breakthroughs, such as the Escape Hybrid, the industry's first full-hybrid sport utility vehicle,"" said chairman and chief executive officer Bill Ford."" ""We also confronted operating challenges with our Jaguar brand and high industry marketing costs,"" he added. But Ford declined to provide guidance for first quarter 2005. It will do so at a presentation in New York on 26 January. In addition, the company said 2004 net income was affected by a fourth-quarter pre-tax charge taken to reduce..."
TC-008,BBC,bbc_0007,text_classification,"Gerrard happy at Anfield Liverpool captain Steven Gerrard has reiterated his desire to stay at Anfield and win trophies with the club. The 24-year-old England midfielder is determined to see out his contract, despite reported interest from Chelsea. He said: ""I'm signed here for this season and another two so there is no situation. There's a lot of speculation but that's not down to me. ""As club captain all I want to do is help us get back up the table and into the Champions League again."" Gerrard looked set to move to Chelsea during the summer and speculation of a switch to Stamford Bridge has again arisen, with the January transfer window approaching. He raised doubts about his Reds future when he said he wanted the club to prove they were title challengers in the very near future or he might leave. Liverpool boss Rafael Benitez has insisted that Gerrard has promised him he wants to stay at Anfield. Benitez said: ""I said to Steven that I was sure he wanted to stay here and he said 'I do'. ""I then said to him 'Look, if you want to win titles, you want medals and you want Liverpool to have these things then I am going to need your help'. ""I really think he wants to stay so now what we must do is make the squad stronger for him."" Meanwhile, Gerrard has urged the Anfield board to sign Real Madrid striker Fernando Morientes in the January transfer window. Morientes, 28, has already expressed a willingness to come to England. Gerrard added: ""He's a great player. He scores goals in the league, in cup competitions and also in the Champions League. ""I don't think he'd be able to...",sport,bbc_classification_v1,"Classify the following news article into exactly one category: business, entertainment, politics, sport, or tech. Provide the category first, then explain the main textual evidence supporting your classification.

Article:
Gerrard happy at Anfield Liverpool captain Steven Gerrard has reiterated his desire to stay at Anfield and win trophies with the club. The 24-year-old England midfielder is determined to see out his contract, despite reported interest from Chelsea. He said: ""I'm signed here for this season and another two so there is no situation. There's a lot of speculation but that's not down to me. ""As club captain all I want to do is help us get back up the table and into the Champions League again."" Gerrard looked set to move to Chelsea during the summer and speculation of a switch to Stamford Bridge has again arisen, with the January transfer window approaching. He raised doubts about his Reds future when he said he wanted the club to prove they were title challengers in the very near future or he might leave. Liverpool boss Rafael Benitez has insisted that Gerrard has promised him he wants to stay at Anfield. Benitez said: ""I said to Steven that I was sure he wanted to stay here and he said 'I do'. ""I then said to him 'Look, if you want to win titles, you want medals and you want Liverpool to have these things then I am going to need your help'. ""I really think he wants to stay so now what we must do is make the squad stronger for him."" Meanwhile, Gerrard has urged the Anfield board to sign Real Madrid striker Fernando Morientes in the January transfer window. Morientes, 28, has already expressed a willingness to come to England. Gerrard added: ""He's a great player. He scores goals in the league, in cup competitions and also in the Champions League. ""I don't think he'd be able to..."
TC-009,BBC,bbc_0008,text_classification,"UK youth 'interested' in politics The majority of young people are interested in politics, holding ""strong opinions"" on policies and have a ""keen appetite"" for direct action. Research undertaken for voting watchdog the Electoral Commission suggests 81% of 16 to 20-year-olds feel strongly about issues like crime and education. The survey findings are being released to coincide with the launch of the Y Vote Mock Elections 2005 initiative. Mock elections are planned to take place in schools across the UK. Electoral Commission boss Sam Younger said: ""We know that young people often feel disengaged from democratic life and we believe in working creatively to encourage their interest and participation. ""Mock elections can play an extremely valuable role in helping young people understand how the democratic process works and why it matters,"" he said. The survey of a sample of 500 British 16 to 20-year-olds and 500 21 to 25-year olds ""showed Britain's young people are far from apathetic about issues that matter to most of their lives"". The Y Vote initiative is being run jointly by the Electoral Commission, the Hansard Society and the Department for Education and Skills in the run-up to local elections and the general election, possibly on 5 May. Michael Rafferty, who is mock elections project manager at the Hansard Society, said he looked forward to seeing schools and colleges across the UK participating in the mock votes.",politics,bbc_classification_v1,"Classify the following news article into exactly one category: business, entertainment, politics, sport, or tech. Provide the category first, then explain the main textual evidence supporting your classification.

Article:
UK youth 'interested' in politics The majority of young people are interested in politics, holding ""strong opinions"" on policies and have a ""keen appetite"" for direct action. Research undertaken for voting watchdog the Electoral Commission suggests 81% of 16 to 20-year-olds feel strongly about issues like crime and education. The survey findings are being released to coincide with the launch of the Y Vote Mock Elections 2005 initiative. Mock elections are planned to take place in schools across the UK. Electoral Commission boss Sam Younger said: ""We know that young people often feel disengaged from democratic life and we believe in working creatively to encourage their interest and participation. ""Mock elections can play an extremely valuable role in helping young people understand how the democratic process works and why it matters,"" he said. The survey of a sample of 500 British 16 to 20-year-olds and 500 21 to 25-year olds ""showed Britain's young people are far from apathetic about issues that matter to most of their lives"". The Y Vote initiative is being run jointly by the Electoral Commission, the Hansard Society and the Department for Education and Skills in the run-up to local elections and the general election, possibly on 5 May. Michael Rafferty, who is mock elections project manager at the Hansard Society, said he looked forward to seeing schools and colleges across the UK participating in the mock votes."
TC-010,BBC,bbc_0009,text_classification,"Kenya lift Chepkemei's suspension Kenya's athletics body has reversed a ban on marathon runner Susan Chepkemei after she made an official apology. Athletics Kenya (AK) had suspended the two-time London Marathon runner-up for failing to turn up to a cross-country team training camp in Embu. ""We have withdrawn the ban. Chepkemei has given a reason for her absence,"" said AK chief Isaiah Kiplagat. ""She explained she had a contract with the organisers of the race in Puerto Rice and we have accepted her apology."" The Kenyan coaching team will now decide whether Chepkemei can be included in the team for this month's world cross country championships. The 29-year-old would be a strong contender at the event in France and is hopeful she will be granted a place in the 32-strong squad. ""I am satisfied that the whole saga has been brought to an end,"" Chepkemei said. ""I am ready and prepared to represent my country. ""I will be disappointed if I am not given a chance to compete at the world cross country championships."" AK had insisted it was making an example of Chepkemei by banning her from competition until the end of 2005. But the organisation came under intense international and domestic pressure to reverse its decision. The 29-year-old took part in the 2002 and 2003 London Marathons and was edged out by Radcliffe in an epic New York Marathon contest last year. The two-time world half-marathon silver medallist will be back to challenge Radcliffe at this year's London event in April. AK also dropped its harsh stance on three-time world cross country 4km champion Edith Masai. Masai...",sport,bbc_classification_v1,"Classify the following news article into exactly one category: business, entertainment, politics, sport, or tech. Provide the category first, then explain the main textual evidence supporting your classification.

Article:
Kenya lift Chepkemei's suspension Kenya's athletics body has reversed a ban on marathon runner Susan Chepkemei after she made an official apology. Athletics Kenya (AK) had suspended the two-time London Marathon runner-up for failing to turn up to a cross-country team training camp in Embu. ""We have withdrawn the ban. Chepkemei has given a reason for her absence,"" said AK chief Isaiah Kiplagat. ""She explained she had a contract with the organisers of the race in Puerto Rice and we have accepted her apology."" The Kenyan coaching team will now decide whether Chepkemei can be included in the team for this month's world cross country championships. The 29-year-old would be a strong contender at the event in France and is hopeful she will be granted a place in the 32-strong squad. ""I am satisfied that the whole saga has been brought to an end,"" Chepkemei said. ""I am ready and prepared to represent my country. ""I will be disappointed if I am not given a chance to compete at the world cross country championships."" AK had insisted it was making an example of Chepkemei by banning her from competition until the end of 2005. But the organisation came under intense international and domestic pressure to reverse its decision. The 29-year-old took part in the 2002 and 2003 London Marathons and was edged out by Radcliffe in an epic New York Marathon contest last year. The two-time world half-marathon silver medallist will be back to challenge Radcliffe at this year's London event in April. AK also dropped its harsh stance on three-time world cross country 4km champion Edith Masai. Masai..."
TC-011,BBC,bbc_0010,text_classification,"REM concerts blighted by illness US rock band REM have been forced to cancel concerts after bass player Mike Mills was taken to hospital suffering from ""severe flu-like symptoms"". The band were forced to cut short Monday night's show in Sheffield, and have cancelled Tuesday's Glasgow date. Mills could ""hardly stand up, let alone play"", said an REM spokesman, who added he is now ""resting"" in hospital. The remainder of the band played a short acoustic set on Monday. Tuesday's gig has been rescheduled for 15 June. Those who had a ticket for the show in Glasgow are being advised to retain their ticket stub so they can attend the new date. The band's spokesman said that they would review their remaining dates on a ""day-to-day basis"", based on doctors' advice to Mills. ""Obviously we all want Mike to get better, and clearly we all want to play the shows. Rest assured we will do so as soon as possible,"" he said. The band were still hopeful they would be able to make their Wednesday date, added the spokesman. REM played accoustic versions of their hits Losing My Religion, I've Been High, Leaving New York and The One I Love to the Sheffield Arena audience on Monday. The band had originally been scheduled to play four dates in the UK as part of a world tour. In 1995 former drummer Bill Berry collapsed in Switzerland while the band was on tour, having suffered a ruptured aneurysm. He made a full recovery, only to leave the band two years later.",entertainment,bbc_classification_v1,"Classify the following news article into exactly one category: business, entertainment, politics, sport, or tech. Provide the category first, then explain the main textual evidence supporting your classification.

Article:
REM concerts blighted by illness US rock band REM have been forced to cancel concerts after bass player Mike Mills was taken to hospital suffering from ""severe flu-like symptoms"". The band were forced to cut short Monday night's show in Sheffield, and have cancelled Tuesday's Glasgow date. Mills could ""hardly stand up, let alone play"", said an REM spokesman, who added he is now ""resting"" in hospital. The remainder of the band played a short acoustic set on Monday. Tuesday's gig has been rescheduled for 15 June. Those who had a ticket for the show in Glasgow are being advised to retain their ticket stub so they can attend the new date. The band's spokesman said that they would review their remaining dates on a ""day-to-day basis"", based on doctors' advice to Mills. ""Obviously we all want Mike to get better, and clearly we all want to play the shows. Rest assured we will do so as soon as possible,"" he said. The band were still hopeful they would be able to make their Wednesday date, added the spokesman. REM played accoustic versions of their hits Losing My Religion, I've Been High, Leaving New York and The One I Love to the Sheffield Arena audience on Monday. The band had originally been scheduled to play four dates in the UK as part of a world tour. In 1995 former drummer Bill Berry collapsed in Switzerland while the band was on tour, having suffered a ruptured aneurysm. He made a full recovery, only to leave the band two years later."
TC-012,BBC,bbc_0011,text_classification,"Google's toolbar sparks concern Search engine firm Google has released a trial tool which is concerning some net users because it directs people to pre-selected commercial websites. The AutoLink feature comes with Google's latest toolbar and provides links in a webpage to Amazon.com if it finds a book's ISBN number on the site. It also links to Google's map service, if there is an address, or to car firm Carfax, if there is a licence plate. Google said the feature, available only in the US, ""adds useful links"". But some users are concerned that Google's dominant position in the search engine market place could mean it would be giving a competitive edge to firms like Amazon. AutoLink works by creating a link to a website based on information contained in a webpage - even if there is no link specified and whether or not the publisher of the page has given permission. If a user clicks the AutoLink feature in the Google toolbar then a webpage with a book's unique ISBN number would link directly to Amazon's website. It could mean online libraries that list ISBN book numbers find they are directing users to Amazon.com whether they like it or not. Websites which have paid for advertising on their pages may also be directing people to rival services. Dan Gillmor, founder of Grassroots Media, which supports citizen-based media, said the tool was a ""bad idea, and an unfortunate move by a company that is looking to continue its hypergrowth"". In a statement Google said the feature was still only in beta, ie trial, stage and that the company welcomed feedback from users. It said: ""Th...",tech,bbc_classification_v1,"Classify the following news article into exactly one category: business, entertainment, politics, sport, or tech. Provide the category first, then explain the main textual evidence supporting your classification.

Article:
Google's toolbar sparks concern Search engine firm Google has released a trial tool which is concerning some net users because it directs people to pre-selected commercial websites. The AutoLink feature comes with Google's latest toolbar and provides links in a webpage to Amazon.com if it finds a book's ISBN number on the site. It also links to Google's map service, if there is an address, or to car firm Carfax, if there is a licence plate. Google said the feature, available only in the US, ""adds useful links"". But some users are concerned that Google's dominant position in the search engine market place could mean it would be giving a competitive edge to firms like Amazon. AutoLink works by creating a link to a website based on information contained in a webpage - even if there is no link specified and whether or not the publisher of the page has given permission. If a user clicks the AutoLink feature in the Google toolbar then a webpage with a book's unique ISBN number would link directly to Amazon's website. It could mean online libraries that list ISBN book numbers find they are directing users to Amazon.com whether they like it or not. Websites which have paid for advertising on their pages may also be directing people to rival services. Dan Gillmor, founder of Grassroots Media, which supports citizen-based media, said the tool was a ""bad idea, and an unfortunate move by a company that is looking to continue its hypergrowth"". In a statement Google said the feature was still only in beta, ie trial, stage and that the company welcomed feedback from users. It said: ""Th..."
TC-013,BBC,bbc_0012,text_classification,"Elton plays Paris charity concert Sir Elton John has performed at a special concert in Paris to raise money for the victims of the Asian tsunami. The British singer played to a 2,700-strong audience on Sunday at the French capital's Bastille opera house. The concert was also part of an attempt to bring a broader range of events to the famous venue. Money raised will go to the Fondation pour l'Enfance (Foundation for Childhood) which aims to rebuild a children's shelter in Sri Lanka. Sir Elton played hits from his vast back catalogue to a sell-out crowd which included former French president Valery Giscard d'Estaing and his wife Anne-Aymone. The veteran pop star played piano accompaniment throughout the concert which lasted for three hours without an interval. He told the crowd: ""Throughout the years, I've done a lot of drugs and alcohol. It's true that I was a nightmare, impossible. For the last 14 years I've been normal. Now my drug is called David"" - a reference to David Furnish, his partner. The crowd, who greeted each song with a standing ovation, also included French singer Charles Aznavour and British ambassador Sir John Holmes. Sir Elton has also teamed up with Phil Collins to record a version of Eric Clapton's 1991 hit Tears In Heaven to raise money for the relief fund. A release date has yet to be set for the recording, which was organised by Sharon Osbourne.",entertainment,bbc_classification_v1,"Classify the following news article into exactly one category: business, entertainment, politics, sport, or tech. Provide the category first, then explain the main textual evidence supporting your classification.

Article:
Elton plays Paris charity concert Sir Elton John has performed at a special concert in Paris to raise money for the victims of the Asian tsunami. The British singer played to a 2,700-strong audience on Sunday at the French capital's Bastille opera house. The concert was also part of an attempt to bring a broader range of events to the famous venue. Money raised will go to the Fondation pour l'Enfance (Foundation for Childhood) which aims to rebuild a children's shelter in Sri Lanka. Sir Elton played hits from his vast back catalogue to a sell-out crowd which included former French president Valery Giscard d'Estaing and his wife Anne-Aymone. The veteran pop star played piano accompaniment throughout the concert which lasted for three hours without an interval. He told the crowd: ""Throughout the years, I've done a lot of drugs and alcohol. It's true that I was a nightmare, impossible. For the last 14 years I've been normal. Now my drug is called David"" - a reference to David Furnish, his partner. The crowd, who greeted each song with a standing ovation, also included French singer Charles Aznavour and British ambassador Sir John Holmes. Sir Elton has also teamed up with Phil Collins to record a version of Eric Clapton's 1991 hit Tears In Heaven to raise money for the relief fund. A release date has yet to be set for the recording, which was organised by Sharon Osbourne."
